structure(list(trainfold = c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 
28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 
44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 
60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75
), validfold = c(5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 
18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 
34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 
50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 
66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79), trainmonth = c("2001/05", 
"2001/06", "2001/07", "2001/08", "2001/09", "2001/10", "2001/11", 
"2001/12", "2002/01", "2002/02", "2002/03", "2002/04", "2002/05", 
"2002/06", "2002/07", "2002/08", "2002/09", "2002/10", "2002/11", 
"2002/12", "2003/01", "2003/02", "2003/03", "2003/04", "2003/05", 
"2003/06", "2003/07", "2003/08", "2003/09", "2003/10", "2003/11", 
"2003/12", "2004/01", "2004/02", "2004/03", "2004/04", "2004/05", 
"2004/06", "2004/07", "2004/08", "2004/09", "2004/10", "2004/11", 
"2004/12", "2005/01", "2005/02", "2005/03", "2005/04", "2005/05", 
"2005/06", "2005/07", "2005/08", "2005/09", "2005/10", "2005/11", 
"2005/12", "2006/01", "2006/02", "2006/03", "2006/04", "2006/05", 
"2006/06", "2006/07", "2006/08", "2006/09", "2006/10", "2006/11", 
"2006/12", "2007/01", "2007/02", "2007/03", "2007/04", "2007/05", 
"2007/06", "2007/07"), validmonth = c("2001/09", "2001/10", "2001/11", 
"2001/12", "2002/01", "2002/02", "2002/03", "2002/04", "2002/05", 
"2002/06", "2002/07", "2002/08", "2002/09", "2002/10", "2002/11", 
"2002/12", "2003/01", "2003/02", "2003/03", "2003/04", "2003/05", 
"2003/06", "2003/07", "2003/08", "2003/09", "2003/10", "2003/11", 
"2003/12", "2004/01", "2004/02", "2004/03", "2004/04", "2004/05", 
"2004/06", "2004/07", "2004/08", "2004/09", "2004/10", "2004/11", 
"2004/12", "2005/01", "2005/02", "2005/03", "2005/04", "2005/05", 
"2005/06", "2005/07", "2005/08", "2005/09", "2005/10", "2005/11", 
"2005/12", "2006/01", "2006/02", "2006/03", "2006/04", "2006/05", 
"2006/06", "2006/07", "2006/08", "2006/09", "2006/10", "2006/11", 
"2006/12", "2007/01", "2007/02", "2007/03", "2007/04", "2007/05", 
"2007/06", "2007/07", "2007/08", "2007/09", "2007/10", "2007/11"
), EALR.Popt = c(0.536309699322298, 0.582703067979362, 0.537825295617941, 
0.490218980246387, 0.463610490022438, 0.575419021479466, 0.59941046437085, 
0.457521379402028, 0.551824205297864, 0.626280173793236, 0.543104452332928, 
0.489073034486126, 0.537071885764639, 0.50412807042999, 0.483301522152929, 
0.514277632141617, 0.51815844516608, 0.597324652535437, 0.578548366881144, 
0.467660458348702, 0.493598240922967, 0.620932504690029, 0.656751162600493, 
0.598525042418233, 0.601004952532336, 0.644184473360859, 0.613025859996451, 
0.570621938688488, 0.602185859450226, 0.571132705930287, 0.484678115886711, 
0.54031826799019, 0.462975054593778, 0.3832533266556, 0.545257192277266, 
0.55380016293699), nuc.UP.Popt = c(0.632730757576131, 0.665161652184591, 
0.692278201444573, 0.632138144583259, 0.59926558761286, 0.769894061645759, 
0.767155367697006, 0.624095906217532, 0.663570808041888, 0.722256129530442, 
0.668160664896769, 0.650283914873764, 0.643771426876021, 0.670245022617179, 
0.708128781159378, 0.68906910017337, 0.500674944866532, 0.883486546738367, 
0.928573437094017, 0.536759258810978, 0.535410129746724, 0.540592411285471, 
0.554010183210481, 0.630111434465746, 0.687181460980265, 0.696069395387891, 
0.728069069054281, 0.713708734095872, 0.649172331886222, 0.680534580435656, 
0.721870766603914, 0.710871688490606, 0.636243549012962, 0.947177904725946, 
0.945295247557152, 0.596664521498574, 0.585258890130378, 0.669858368986436, 
0.720632965251058, 0.706452046709614, 0.740012740077794, 0.717602318446069, 
0.631677321261196, 0.609817536397552, 0.614290984332247, 0.616693372867294, 
0.593908673675832, 0.560041651529853, 0.557771691763384, 0.603465021602011, 
0.591249591371194, 0.676289947181949, 0.712449475536942, 0.65083777677748, 
0.610597760659235, 0.695033344569583, 0.650876872205274, 0.481307123986887, 
0.503494365840383, 0.441638596732201, 0.542275345001048, 0.70609381260042, 
0.751990311899259, 0.619750413807666, 0.644236276966235, 0.646253331629302, 
0.523883205979089, 0.505771326814319, 0.581251303626748, 0.606989205308944, 
0.574480587665107, 0.520437132898522, 0.529744099445014, 0.541723993535051, 
0.566209139835223), OneR.UP.Popt = c(0.117688246812282, 0.206972368559281, 
0.737468739793397, 0.689462085742437, 0.67499140165187, 0.81354205385278, 
0.68544296017118, 0.590485247490159, 0.714414720931197, 0.75810219509907, 
0.745682114641488, 0.708260445687625, 0.688851624030018, 0.71285068343186, 
0.782283408665637, 0.654897347073212, 0.446417054214797, 0.903357650390827, 
0.946571234362447, 0.607350796202196, 0.622671557941859, 0.575802330361535, 
0.69765188863905, 0.700227614202201, 0.727995658246905, 0.776369262362705, 
0.798602177901166, 0.739596611882172, 0.680238737686742, 0.71565970746521, 
0.756969750125062, 0.710871688490606, 0.583929805517321, 0.962692884988876, 
0.958026691175957, 0.664422756294063, 0.649999234833633, 0.743357170135418, 
0.748856659737237, 0.731314294304754, 0.789161540372854, 0.787473843325028, 
0.746002485692125, 0.68316732087883, 0.692208329695108, 0.705010582102577, 
0.638980033889139, 0.687569754284843, 0.712625248417978, 0.61943875351525, 
0.61697728827541, 0.731667129539824, 0.780713584482257, 0.744522533575304, 
0.68554715179728, 0.724446814070232, 0.750490104253299, 0.513314130784616, 
0.616575388845962, 0.587980367876091, 0.630755842317805, 0.531514910572297, 
0.602210323704566, 0.687334722421571, 0.644184473360859, 0.613025859996451, 
0.653472999420999, 0.632183251017048, 0.715357320484955, 0.447939590554743, 
0.473590219455788, 0.571291022797718, 0.647378333383874, 0.535282453459606, 
0.542338370666715)), class = "data.frame", row.names = c(NA, 
-75L))
