structure(list(trainfold = c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 
12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 
28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 
44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 
60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 
76, 77, 78, 79), validfold = c(5, 6, 7, 8, 9, 10, 11, 12, 13, 
14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 
30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 
46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 
62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 
78, 79, 80, 81, 82, 83), trainmonth = c("2000/01", "2000/02", 
"2000/03", "2000/04", "2000/05", "2000/06", "2000/07", "2000/08", 
"2000/09", "2000/10", "2000/11", "2000/12", "2001/01", "2001/02", 
"2001/03", "2001/04", "2001/05", "2001/06", "2001/07", "2001/08", 
"2001/09", "2001/10", "2001/11", "2001/12", "2002/01", "2002/02", 
"2002/03", "2002/04", "2002/05", "2002/06", "2002/07", "2002/08", 
"2002/09", "2002/10", "2002/11", "2002/12", "2003/01", "2003/02", 
"2003/03", "2003/04", "2003/05", "2003/06", "2003/07", "2003/08", 
"2003/09", "2003/10", "2003/11", "2003/12", "2004/01", "2004/02", 
"2004/03", "2004/04", "2004/05", "2004/06", "2004/07", "2004/08", 
"2004/09", "2004/10", "2004/11", "2004/12", "2005/01", "2005/02", 
"2005/03", "2005/04", "2005/05", "2005/06", "2005/07", "2005/08", 
"2005/09", "2005/10", "2005/11", "2005/12", "2006/01", "2006/02", 
"2006/03", "2006/04", "2006/05", "2006/06", "2006/07"), validmonth = c("2000/05", 
"2000/06", "2000/07", "2000/08", "2000/09", "2000/10", "2000/11", 
"2000/12", "2001/01", "2001/02", "2001/03", "2001/04", "2001/05", 
"2001/06", "2001/07", "2001/08", "2001/09", "2001/10", "2001/11", 
"2001/12", "2002/01", "2002/02", "2002/03", "2002/04", "2002/05", 
"2002/06", "2002/07", "2002/08", "2002/09", "2002/10", "2002/11", 
"2002/12", "2003/01", "2003/02", "2003/03", "2003/04", "2003/05", 
"2003/06", "2003/07", "2003/08", "2003/09", "2003/10", "2003/11", 
"2003/12", "2004/01", "2004/02", "2004/03", "2004/04", "2004/05", 
"2004/06", "2004/07", "2004/08", "2004/09", "2004/10", "2004/11", 
"2004/12", "2005/01", "2005/02", "2005/03", "2005/04", "2005/05", 
"2005/06", "2005/07", "2005/08", "2005/09", "2005/10", "2005/11", 
"2005/12", "2006/01", "2006/02", "2006/03", "2006/04", "2006/05", 
"2006/06", "2006/07", "2006/08", "2006/09", "2006/10", "2006/11"
), EALR.Popt = c(0.473560100588601, 0.373633825378795, 0.343413941242959, 
0.601466628241202, 0.545786945658819, 0.499973504525771, 0.459140434452571, 
0.488636443333119, 0.480805120508191, 0.549510024584835, 0.573764595371044, 
0.528862924450544, 0.558865888763624, 0.490943061207289, 0.383548795709287, 
0.43938568660245, 0.490616616346617, 0.569433686831857, 0.486455099351426, 
0.450991271570012, 0.564535597254066, 0.540469765239453, 0.560057189470777, 
0.576588624769242, 0.483752487307313, 0.60323202091599, 0.664284607543155, 
0.551201069803096, 0.553261317802919, 0.604120549949862, 0.775537427152276, 
0.897873494642305), sexp.UP.Popt = c(0.491402728022095, 0.493162143179798, 
0.565608493814071, 0.578642327202272, 0.582161445743833, 0.585847015380298, 
0.630338348920047, 0.667296631376922, 0.648160639181705, 0.623492957033952, 
0.590796242785458, 0.627582001880062, 0.637311287019261, 0.546267140437981, 
0.548031254225286, 0.698429032839308, 0.668508459503467, 0.565578185902688, 
0.638208783921072, 0.54976551367091, 0.573243160790655, 0.627708334945773, 
0.615546416370285, 0.611062265461417, 0.584604915486927, 0.585551198263353, 
0.576957386022726, 0.555382799066077, 0.569932628417988, 0.524189671456332, 
0.549421994274046, 0.643512445671231, 0.646383279195068, 0.591314350570562, 
0.557182777069045, 0.570736208200143, 0.607285122621794, 0.570071293368884, 
0.545705203017045, 0.653428468932634, 0.643038098060916, 0.575485040341655, 
0.578296340194015, 0.568566084666881, 0.585991637369929, 0.655426517564151, 
0.797614172046835, 0.769741197998348, 0.544056917291322, 0.609267617399534, 
0.644170434858903, 0.590846875410155, 0.558049087130713, 0.572808923449153, 
0.623842756921948, 0.415666443846987, 0.373429321765017, 0.499260888556535, 
0.553504619440873, 0.571536586576267, 0.622286097955152, 0.571701924859421, 
0.520372099999, 0.581325323374287, 0.634392121280195, 0.513326286076158, 
0.461466650552385, 0.517039949810526, 0.526842136142989, 0.544570115099899, 
0.555301577154224, 0.534084955336027, 0.581672693481091, 0.578584014483099, 
0.547310046109302, 0.603518164589513, 0.646715363355899, 0.703604075880654, 
0.842444361839361), nuc.UP.Popt = c(0.511650898247241, 0.510079142579884, 
0.517441833712285, 0.544138013078546, 0.589905754267729, 0.582407092190446, 
0.590297126957857, 0.646566834358676, 0.629920683744002, 0.631244835503338, 
0.598508055221083, 0.612168970517811, 0.616197870604591, 0.509247450569168, 
0.490661090618304, 0.686985106715245, 0.702470433359725, 0.617147527234962, 
0.643435035728623, 0.565978485856708, 0.552857364488958, 0.58915330087036, 
0.577069968415293, 0.575274913279138, 0.515631006655252, 0.44439847162892, 
0.496036757187977, 0.542118964346527, 0.579323521385163, 0.49624926768291, 
0.494410314240945, 0.559779694577405, 0.486248606371968, 0.488392991808054, 
0.555639432899335, 0.56772338596255, 0.589222055913854, 0.554078966806484, 
0.499120236589567, 0.467499061597271, 0.53330737085737, 0.585487969584045, 
0.606781683914838, 0.581612934067127, 0.606792506319823, 0.619834114143669, 
0.815475358423489, 0.805736825764936, 0.522155399957692, 0.575397784290311, 
0.561397693551358, 0.493004238708837, 0.536909693811867, 0.580089175888474, 
0.573308401902107, 0.275445015945884, 0.322517292120246, 0.577903437032555, 
0.557476872529224, 0.465080249646435, 0.353565411564951, 0.360808334214687, 
0.354289665441865, 0.438352557310077, 0.632880912667321, 0.483104242290531, 
0.39731604316257, 0.520649132006151, 0.517220348518892, 0.489895999903787, 
0.472277670646656, 0.502913419162033, 0.611283092420075, 0.603586965491029, 
0.500644485639923, 0.454900471079966, 0.427873247991892, 0.602382991676117, 
0.785384591954167), OneR.UP.Popt = c(0.570312511386017, 0.607694671681041, 
0.667036406903817, 0.656818213876986, 0.643881764497903, 0.633466825658844, 
0.686725643287237, 0.667296631376922, 0.590947457206079, 0.683273184293521, 
0.601945975268745, 0.73137766860206, 0.660865020118636, 0.596801509843102, 
0.502974073704596, 0.755452321618144, 0.797707763126881, 0.565578185902688, 
0.638208783921072, 0.657395052095378, 0.632661777146655, 0.706792234666298, 
0.736773572607475, 0.688408032492711, 0.681329174717158, 0.644396048415024, 
0.547135664043097, 0.512081224285984, 0.660263143454559, 0.457453646534018, 
0.549421994274046, 0.643512445671231, 0.63693627333272, 0.559033912901898, 
0.549601221433041, 0.584548711351567, 0.627732649850622, 0.544227737892175, 
0.533492717900344, 0.549046573920249, 0.545419944384507, 0.652956381046433, 
0.685193278413936, 0.568566084666881, 0.581159592341287, 0.610733486046575, 
0.877646300204159, 0.815919278230001, 0.63607473985082, 0.609267617399534, 
0.640827803212501, 0.594745788691833, 0.635820242644149, 0.684238421914795, 
0.623842756921948, 0.542206143697317, 0.40240131691572, 0.699501342775275, 
0.680090869740515, 0.558865888763624, 0.490943061207289, 0.743449003143307, 
0.565297228845806, 0.466250442929579, 0.711824585075784, 0.566659537947827, 
0.461466650552385, 0.517039949810526, 0.526842136142989, 0.544570115099899, 
0.555301577154224, 0.477553057663999, 0.568055769010523, 0.617468906247813, 
0.547310046109302, 0.458243851596136, 0.653181121744028, 0.721058363035617, 
0.814247774859829)), class = "data.frame", row.names = c(NA, 
-79L))
